person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
463,2016-11-01,0.719819274755721,0.13587358658353543,0.41814260201790643,0.16911163874994817
463,2016-12-01,0.5669887932850715,0.6406867659892624,0.6857343019478972,0.5764179204533731
463,2017-01-01,0.10330268331510817,0.5179967856126745,0.377468762995252,0.5245998138705735
463,2017-02-01,0.6493610553592013,0.5824426079375259,0.6106832317416507,0.42051066353508093
463,2017-03-01,0.3105420691566587,0.1253971134142522,0.11368606098285472,0.04978610393282756
463,2017-04-01,0.7413600512687556,0.42643937082424166,0.8704903812907596,0.1674730008554246
463,2017-05-01,0.48896926345399194,0.13894597665189246,0.22516171541383412,0.0009050206091737456
463,2017-06-01,0.14089610288587817,0.8309556152839497,0.11269867596774652,0.9437552341835038
463,2017-07-01,0.1829434687570226,0.09149254692175368,0.16836813135402762,0.9354740935715375
463,2017-08-01,0.5514750712623879,0.1725614212799481,0.4540511872854506,0.10453562636926117
463,2017-09-01,0.2844835444413808,0.2874397256976563,0.5710333777764676,0.604683562299342
463,2017-10-01,0.3820706167561937,0.753324060941057,0.8016420116307865,0.500643155735187
463,2017-11-01,0.7855671924665043,0.3194163917186523,0.22703085541572265,0.0662362154863746
463,2017-12-01,0.5559850547971865,0.07807653411958804,0.3672639579479251,0.7992394298353375
463,2018-01-01,0.8772602865078049,0.5115365703971301,0.479480368450531,0.1094054003813002
464,2016-01-01,0.6880383941657521,0.5001964567975831,0.7381558656444815,0.7282416637925561
464,2016-02-01,0.15381441070685864,0.0022496480936280427,0.38363923625112195,0.44073004918952163
464,2016-03-01,0.09955146316520491,0.3929181303526176,0.7188382972055466,0.8905050921113552
464,2016-04-01,0.643321321194421,0.6837530363927706,0.9499496882822664,0.5094740358765413
464,2016-05-01,0.535564969186456,0.3694048061904732,0.7661079785664016,0.9516456347994506
464,2016-06-01,0.7342968643378492,0.21675874789846716,0.33933438762708434,0.7659741008436416
464,2016-07-01,0.5545499081508833,0.24349693287126029,0.2094293699665407,0.8031005625987905
464,2016-08-01,0.9876322295620507,0.05190846210484534,0.19903069193831646,0.8340544714320741
464,2016-09-01,0.9816418759693333,0.30474769768335275,0.6813521777298451,0.6385868031707393
464,2016-10-01,0.2721592776207964,0.7901601534528483,0.8073614410358648,0.7173842786479946
464,2016-11-01,0.7918695697726975,0.8181133783921036,0.5183509237123634,0.30978060619589187
464,2016-12-01,0.7661155112259787,0.998718815961527,0.3238508919371823,0.7916957113167121
464,2017-01-01,0.8404614326211668,0.48496513295071386,0.51001913370906,0.6819917716559636
464,2017-02-01,0.4203388176227466,0.9212204022965144,0.13945127435004745,0.9687690396417357
464,2017-03-01,0.9278013976388936,0.9178558482362023,0.32552111321654575,0.256370444198899
464,2017-04-01,0.3767762632266638,0.7126856393977123,0.6230641741339403,0.3193259265511774
464,2017-05-01,0.7133243651399149,0.23790873512616884,0.74867836416748,0.3409793703677565
464,2017-06-01,0.6023780087602366,0.628922689782397,0.4476055770863093,0.5680910628352119
464,2017-07-01,0.36394727886622236,0.6632639044609163,0.2647297864402621,0.2661631901102154
464,2017-08-01,0.22788326504258194,0.043860437087330784,0.03574294042211468,0.504862787728749
464,2017-09-01,0.6853535256147802,0.4702745613256223,0.29365245635397286,0.026096603919469885
464,2017-10-01,0.9023318308545433,0.47057533145704133,0.2568939137816193,0.7327227198163079
464,2017-11-01,0.3984982896738659,0.8810488864093241,0.9637638438738758,0.1398333416431543
464,2017-12-01,0.09646863970054942,0.20678698010619823,0.8533270253262931,0.2008197947840027
464,2018-01-01,0.28060764718789166,0.31854059759168485,0.6790455994959439,0.6243544841718809
465,2016-01-01,0.4006535196363624,0.9752011350142477,0.8977906722764935,0.025240466424654495
465,2016-02-01,0.40705765183235754,0.1192011912641151,0.9866817039401448,0.0794966109391263
465,2016-03-01,0.6376750685285392,0.23559591164804916,0.29796099262751385,0.8263508975995533
465,2016-04-01,0.11515021910832524,0.5970645244652678,0.8656002479891901,0.4143304962219211
465,2016-05-01,0.112606480143989,0.6790823476890512,0.7722925658948789,0.12948276739917763
465,2016-06-01,0.17354328288096388,0.7576993412506169,0.47497377301997445,0.4701601279749773
465,2016-07-01,0.16573329767216627,0.1610643044153336,0.6098169625454138,0.21371550439530396
465,2016-08-01,0.17575938503769428,0.6708417069415102,0.9792654233169875,0.2147720651704368
465,2016-09-01,0.005225104737947461,0.4784500371556114,0.15666355514275965,0.0769044393745274
465,2016-10-01,0.2742032717850985,0.48576056319722694,0.48277736139332195,0.905105200986191
465,2016-11-01,0.5656911521909892,0.6298812104794611,0.14304304612689744,0.9975506819040311
465,2016-12-01,0.9921918303058195,0.5772432082748699,0.8236659225116938,0.5119907635844207
465,2017-01-01,0.41106785481653185,0.34296148787887737,0.16304313949137195,0.06317317359186725
465,2017-02-01,0.8460556371517005,0.8708115602285915,0.5360131993380965,0.008705727132782504
465,2017-03-01,0.20947147660541554,0.024200757562492625,0.4850037985003294,0.11690073544701263
465,2017-04-01,0.9397697269615063,0.9746141763029736,0.32168241565503686,0.029297724133004577
465,2017-05-01,0.017020240744980097,0.09603480242425722,0.2680111715394413,0.7886433275457898
465,2017-06-01,0.027133210392741858,0.23104362577225968,0.7160169151118725,0.9692191710221505
465,2017-07-01,0.36206880106757977,0.8417717330169581,0.4759263732524015,0.6326804854385074
465,2017-08-01,0.8753153593364593,0.0048589510018932636,0.87351956989903,0.10822209419292816
465,2017-09-01,0.5669244739357087,0.4680882469301104,0.549832480470763,0.3880998293737533
465,2017-10-01,0.03513457647588991,0.7569832851725248,0.5577152136328873,0.29482004718039223
465,2017-11-01,0.8403504101381377,0.7956747391125272,0.5026610066504371,0.8616413394167388
465,2017-12-01,0.1621811791126887,0.7536205642986302,0.07875204171831462,0.4576172396486977
465,2018-01-01,0.3759979688422068,0.1351233831851697,0.34145410343108384,0.1448388640584367
466,2016-01-01,0.08540044724012041,0.7363126387365622,0.36969438464252957,0.597941121468951
466,2016-02-01,0.9312092189359734,0.5312556237966949,0.8151542227111038,0.8427716510091185
466,2016-03-01,0.006237430974738056,0.18444603035176244,0.7677450055855751,0.48249828101886105
466,2016-04-01,0.8784565714530824,0.17353226216057827,0.8674099336901578,0.5534653855451519
466,2016-05-01,0.16836198604839925,0.11001620974752757,0.35352018406476027,0.4553320098688739
466,2016-06-01,0.2022577107452218,0.3055479560150336,0.6550870685162508,0.7700540892993348
466,2016-07-01,0.22071530299201914,0.6274349858188266,0.9099866907221097,0.7407805509033792
466,2016-08-01,0.14234669834163216,0.37161748330151534,0.9644842923737291,0.978170008214581
466,2016-09-01,0.14309682147184521,0.07290225722800314,0.0708638970871277,0.3269075421974398
466,2016-10-01,0.8715895415136453,0.5754218466904418,0.45725417326362505,0.4494777896651281
466,2016-11-01,0.4170836585730189,0.8011761891235126,0.8397913399764024,0.9346041075591585
466,2016-12-01,0.362676640315179,0.739052524631221,0.7838884779112745,0.2300437853328483
466,2017-01-01,0.24546360731870887,0.1320766073087175,0.8780090977014555,0.7029517646876231
466,2017-02-01,0.9049104342667518,0.663661482381179,0.7809829380056699,0.5657658261302619
466,2017-03-01,0.5849952560391016,0.05953991952529403,0.9678924256003103,0.4744029642266745
466,2017-04-01,0.34523292182937004,0.561847071829211,0.43351843473764096,0.12132500157605586
466,2017-05-01,0.19767702305415924,0.8193635915429256,0.6571648859306048,0.7579979094882437
466,2017-06-01,0.9129192867060114,0.09973533409116653,0.7183096121087571,0.42303654103232435
466,2017-07-01,0.20481040736022138,0.25306472096554733,0.3396208945801078,0.3928330792081751
466,2017-08-01,0.06532899236296064,0.39933125555041016,0.2892863671932234,0.34676031023954745
466,2017-09-01,0.6305357141042781,0.161807083803581,0.29411657945577907,0.1229145312667782
466,2017-10-01,0.27709434692092594,0.7593513032014265,0.05301610362762044,0.04132715393580666
466,2017-11-01,0.17789215938292213,0.05471609122357135,0.7678974036574026,0.5542859553528343
466,2017-12-01,0.6050911194561605,0.5165810128388478,0.0630394445484157,0.4199349752786382
466,2018-01-01,0.45637205513918644,0.0394512324203351,0.5283319539563088,0.45933210643556954
467,2016-01-01,0.15707029683418083,0.005108890406583466,0.09050811131202807,0.8779320271001237
467,2016-02-01,0.5744564336197896,0.516032183818049,0.7958625218100315,0.07894785558231365
467,2016-03-01,0.6672316463072009,0.13829908440646432,0.6695126830558469,0.4151524595152628
467,2016-04-01,0.6937766540804727,0.3078204994210858,0.1877613391194829,0.06527572130725867
467,2016-05-01,0.25214384691736824,0.12350207725778617,0.28738944674642375,0.0892726093965589
467,2016-06-01,0.5188548147008561,0.7256670344560777,0.6076841456649829,0.06540226021679818
467,2016-07-01,0.33751385112203913,0.7304658735617697,0.18890070318304664,0.7172495498955757
467,2016-08-01,0.9266738585900031,0.9211071560394831,0.6981282001556901,0.7669809554845319
467,2016-09-01,0.4812215047390973,0.0034783519839240995,0.9871143802418159,0.054583847642949435
467,2016-10-01,0.5705531362723459,0.3723452095463644,0.16266424962937664,0.8562500844980706
467,2016-11-01,0.5313866348577074,0.32348205154829446,0.5587759937409355,0.8549736225779722
467,2016-12-01,0.998013231169473,0.1050701511854325,0.6050816708403586,0.08007939942022524
467,2017-01-01,0.8959386212321875,0.08316194438633118,0.8640001143128964,0.5836129502570129
467,2017-02-01,0.9874074773008308,0.6798131878918618,0.7340249066643735,0.7882590651422936
467,2017-03-01,0.24038759450387748,0.0827667313943572,0.7472718820510655,0.9236844755703508
467,2017-04-01,0.48236597600787445,0.2216084689910255,0.17212926944685958,0.3676255146898041
467,2017-05-01,0.4528069177390075,0.7040539467971118,0.45200169356932196,0.3728231278221562
467,2017-06-01,0.7014920632361445,0.46479932067636875,0.04316751918457973,0.8056152906671163
467,2017-07-01,0.7225851604760436,0.02202575743147661,0.8569494852784681,0.37894086269403904
467,2017-08-01,0.4183560311920559,0.9409486824996112,0.47614228017663573,0.2499844967230015
467,2017-09-01,0.5266888836791295,0.10573132497583648,0.1529424681635858,0.36442908646923067
467,2017-10-01,0.46565171812158923,0.7061750153082716,0.586322740839991,0.014497954271141311
467,2017-11-01,0.7655959950759288,0.018908051494119227,0.04094921330865242,0.32257592460137274
467,2017-12-01,0.49441044029807124,0.9295508245790003,0.5404126123233213,0.458259374634739
467,2018-01-01,0.6780349811260918,0.4783312367367284,0.16853994395851968,0.1217980514367698
468,2016-01-01,0.8231283156766313,0.008036492288904351,0.416186327592462,0.5378402501263815
468,2016-02-01,0.6782799104083133,0.9879481334350952,0.8618638361755379,0.7087754736686209
468,2016-03-01,0.3641715941617931,0.6545351178673143,0.3211705097626235,0.00042888271427665714
468,2016-04-01,0.4784430393516773,0.8219839401882247,0.8709168010280539,0.19865254490509987
468,2016-05-01,0.46623454834231537,0.10688652919821451,0.9986311243743943,0.0665673127386266
468,2016-06-01,0.9592691388159047,0.3442777420746467,0.17160013267127894,0.17029245719332442
468,2016-07-01,0.43574267818459234,0.20202596670916784,0.8879155192058369,0.4575068585179579
468,2016-08-01,0.9135837606096421,0.6510429085273991,0.4152875450211859,0.2713164592396785
468,2016-09-01,0.9096409495328285,0.4986657305536536,0.711702609053456,0.7351652207633697
468,2016-10-01,0.7465470416985389,0.5206845518151241,0.015679301043181493,0.5480503380456266
468,2016-11-01,0.20204923072404257,0.5290863485373658,0.637233534219671,0.7605106262153062
468,2016-12-01,0.4251489356018373,0.23406302428728465,0.6451473129428426,0.7100123090206919
468,2017-01-01,0.6450376484325936,0.25893290969740945,0.6346959816897008,0.6642314593571272
468,2017-02-01,0.25678483204139735,0.6789066773261835,0.6108748471206012,0.41693186367745894
468,2017-03-01,0.16040823947335936,0.23103905984701523,0.6682068735502588,0.6316637088671337
468,2017-04-01,0.48224356637553123,0.1071348382304873,0.9448089616244959,0.14077848258036407
468,2017-05-01,0.5998315106880102,0.5413820597542953,0.1622967423205114,0.9627242254336126
468,2017-06-01,0.6473444844234689,0.45408991725807724,0.5156754144585729,0.5021396872850755
468,2017-07-01,0.6115341845511547,0.2985765642132089,0.7971414808759129,0.8971905767934156
468,2017-08-01,0.29141537570037146,0.8755154645901965,0.5615973229254587,0.10601469877286651
468,2017-09-01,0.3481986257532438,0.6770317865621102,0.6713297612695077,0.6909556004809922
468,2017-10-01,0.38292015171797866,0.26880715469900307,0.45272551053883103,0.43274738768323806
468,2017-11-01,0.20453524085891572,0.7805098236941552,0.9165959691342973,0.03446499952956639
468,2017-12-01,0.20693212193515154,0.9575173834352465,0.406244757459592,0.15197501570924943
468,2018-01-01,0.4585691923229175,0.035115552835783936,0.49985907319976985,0.37268119844650993
469,2016-01-01,0.12839470969997802,0.23878742171548573,0.9396392409220937,0.04686534975907686
469,2016-02-01,0.10996903825257687,0.5457920568361648,0.5414236890711668,0.46776531709636415
469,2016-03-01,0.5054900265536806,0.027284926152101763,0.7994800299911398,0.699114033367956
469,2016-04-01,0.047637235180223,0.828777311615638,0.19869088171011817,0.2739904633300766
469,2016-05-01,0.4024733692732628,0.6061848292769341,0.767954251957098,0.018399646567341388
469,2016-06-01,0.7486829407038056,0.3010681524216874,0.21877858491210467,0.2403744236082127
469,2016-07-01,0.9742569982662092,0.4571928813972742,0.10860841476895278,0.6766960068656911
469,2016-08-01,0.4998767506118408,0.17205467074240588,0.9653721786172433,0.6395092066666734
469,2016-09-01,0.25713978671150617,0.7635395745191553,0.07582077212406624,0.736725814882537
469,2016-10-01,0.6279543415276096,0.9677905654486485,0.6238203197043708,0.5669232047237281
469,2016-11-01,0.14494129415728096,0.057411524583957596,0.07808108446686446,0.24316309653603085
469,2016-12-01,0.9304979731403108,0.2771157088374524,0.7695660382103414,0.9527363551863975
469,2017-01-01,0.7550437287826272,0.5647528749423012,0.9768209710381268,0.014581249837615329
469,2017-02-01,0.15065854919740274,0.8756664622272367,0.3583574648426563,0.3058052279498519
469,2017-03-01,0.0976725733378766,0.02552721622965859,0.049304703344192125,0.789504245128645
469,2017-04-01,0.9262833240031522,0.39489361239349163,0.4445460424240868,0.9229366616267578
469,2017-05-01,0.9560535555813984,0.39843669173780705,0.7103578468909724,0.498667131389238
469,2017-06-01,0.25134283843003213,0.0696344696091572,0.318396794105285,0.6820265013769782
469,2017-07-01,0.17186589577302658,0.4859738752126249,0.2911703220672295,0.35278134543313433
469,2017-08-01,0.6896139968834811,0.8240029419517002,0.35204700659740307,0.20289125541734732
469,2017-09-01,0.9937020524022987,0.13883290913117474,0.2346662342301068,0.7020527076617712
469,2017-10-01,0.25776616510332084,0.7097344559518571,0.11991958745748488,0.8542646662818215
469,2017-11-01,0.3608601912017618,0.902891619242021,0.11950224879607807,0.2782454659523228
469,2017-12-01,0.35987047524996396,0.35099750806673313,0.7578430579292503,0.2612527142575908
469,2018-01-01,0.4654243519434673,0.1726806206298196,0.3562781271040367,0.5094687544165846
470,2016-01-01,0.2623999191552304,0.26944810395633045,0.8138436538272499,0.061737871628447794
470,2016-02-01,0.5589065319325786,0.10683574421154218,0.8911073580861357,0.6477291479766988
470,2016-03-01,0.8316387160173767,0.7466807120679818,0.764125437713295,0.09069521865278196
470,2016-04-01,0.400360970952518,0.9390646260921748,0.395420944977122,0.13614278709928884
470,2016-05-01,0.28017502692663865,0.6192661422076868,0.008773882732589167,0.9615962832553971
470,2016-06-01,0.934488981190804,0.6509811504247125,0.818713999433965,0.06412609616865061
470,2016-07-01,0.5497460531852537,0.2562749950709433,0.7158649390520543,0.9589491806960725
470,2016-08-01,0.23270321547635597,0.5907621686045278,0.7110153506158794,0.016763246043733138
470,2016-09-01,0.34714350405841043,0.09812730171571171,0.04985093637875837,0.9775473728833693
470,2016-10-01,0.5009426348841328,0.3081606942693874,0.4495955104853391,0.8865313909775658
470,2016-11-01,0.08893343792057373,0.42658609485666843,0.0803470515481759,0.963208267397796
470,2016-12-01,0.03383238040794201,0.8390621404825704,0.9225930082979833,0.8257550332963571
470,2017-01-01,0.7107044595799425,0.8134402143444611,0.9176197702536008,0.22278956877714728
470,2017-02-01,0.7420035998147967,0.08243240099263371,0.4071197618301342,0.10057112366431653
470,2017-03-01,0.47037121732098586,0.49315886587325863,0.3841880232024074,0.6689537905880647
470,2017-04-01,0.8643162178478373,0.9186876299316774,0.46374090594167083,0.38985517117297963
470,2017-05-01,0.5884061433255399,0.10857634569588914,0.034988563802300754,0.9411900173815068
470,2017-06-01,0.75736255262843,0.9472771729774946,0.9699085889411969,0.9176555965682541
470,2017-07-01,0.9359825066888495,0.3975840457932375,0.9096148908036008,0.8900132275503372
470,2017-08-01,0.7903636126611446,0.25558432970619405,0.8459489710777832,0.42389296763253403
470,2017-09-01,0.3105486987468298,0.5092764442556258,0.34005902858319337,0.8330085767250556
470,2017-10-01,0.11897136602890068,0.8492143971282448,0.38288288507726975,0.9581302376710815
470,2017-11-01,0.039770638013072124,0.19793200403582278,0.5235609382302787,0.7700443286550659
470,2017-12-01,0.39054790577010756,0.9802959279311034,0.012737251305992348,0.0275021054981488
470,2018-01-01,0.0074530333282248895,0.7561752083820589,0.7458061374071562,0.17800294523231863
471,2016-01-01,0.7379049951203323,0.7260775174608769,0.7739203218829708,0.690048070275584
471,2016-02-01,0.451767616860829,0.6126638751877889,0.879009880196929,0.13864767295426927
471,2016-03-01,0.7322299813308988,0.8455435393051137,0.7191198526667509,0.2785821840196735
471,2016-04-01,0.49774415413206874,0.50483929201646,0.44942823045056857,0.4236992653288145
471,2016-05-01,0.014894228579371616,0.8398570353469987,0.06586591828223487,0.6464934175281788
471,2016-06-01,0.8721261000315242,0.5296563910441947,0.29075875541640284,0.8371210781430529
471,2016-07-01,0.9205323235576057,0.7717322183449333,0.127506472173889,0.22442597916030926
471,2016-08-01,0.6010596761860061,0.6019083179885154,0.3240551120501537,0.3824300249627185
471,2016-09-01,0.6991662938719361,0.9992515612392638,0.6394798113262746,0.28264420821646796
471,2016-10-01,0.06067062355983632,0.5091332375849714,0.531797416817663,0.8621594127466936
471,2016-11-01,0.6957166649388938,0.8480142663413193,0.8220518354659923,0.1491027169183432
471,2016-12-01,0.08400041300985661,0.9226488023481717,0.38974638827350505,0.7771692814481533
471,2017-01-01,0.32078786656129343,0.8927830062054449,0.489258081170455,0.22209768122456974
471,2017-02-01,0.2985307667580661,0.34527503246956204,0.18760432159114393,0.009469413694634943
471,2017-03-01,0.8414302600608861,0.11432054965772742,0.31554961925412706,0.6694857553717208
471,2017-04-01,0.4628966968467271,0.5014982993591627,0.9118196293033771,0.26379149708025407
471,2017-05-01,0.06272380855444115,0.8084873582453221,0.827417204230265,0.38155653934940803
471,2017-06-01,0.24219986721831743,0.7982275889524801,0.676990991812583,0.9707229991894629
471,2017-07-01,0.4443607319806937,0.34177837478558215,0.21733726688695276,0.13692930916815915
471,2017-08-01,0.9474922671099291,0.6388121813935411,0.3330627446950296,0.6717357029526102
471,2017-09-01,0.2413221403969511,0.5976578067620708,0.8364486130459028,0.47693634845474786
471,2017-10-01,0.7753986686719786,0.07140393491524277,0.38635632253705365,0.5454435169253476
471,2017-11-01,0.17494256596407332,0.6910583271597299,0.2010332126976474,0.910131899492885
471,2017-12-01,0.642335960494462,0.6255212542044454,0.2583314035851402,0.1799922319388756
471,2018-01-01,0.22558415875787363,0.05466616171040228,0.37002336165162497,0.6124475582433107
472,2016-01-01,0.7719869363777153,0.38579559497728766,0.7461949139458571,0.06400062001109241
472,2016-02-01,0.5425203638046312,0.4340218861492803,0.9630580928384933,0.5446054249417103
472,2016-03-01,0.8925934541323876,0.7652799119883678,0.07258192216139459,0.40769391567346147
472,2016-04-01,0.10678139869347059,0.51919771041955,0.7309682274890267,0.9624684121915767
472,2016-05-01,0.18928365535568692,0.7709017208865951,0.0396481006327386,0.9837969017341825
472,2016-06-01,0.7662478754334211,0.8236948292523528,0.28629086907370627,0.24631381672015107
472,2016-07-01,0.3359672699482168,0.944203977622744,0.6863096352339605,0.2709307591285073
472,2016-08-01,0.06947609200180005,0.8509724481089348,0.8101590688999187,0.3990649409412472
472,2016-09-01,0.7030884165474005,0.6582105133166449,0.3382436097312167,0.5720490305808338
472,2016-10-01,0.1357202769932626,0.397147162902015,0.5357453516240678,0.3468493092603203
472,2016-11-01,0.1191938579327374,0.8804719822748123,0.13872193396686427,0.4613514028448136
472,2016-12-01,0.5028490191280661,0.13761214354785845,0.9303516673460419,0.5709444605224908
472,2017-01-01,0.4119903754198203,0.4082869814536154,0.2001268021944479,0.6858634412841911
472,2017-02-01,0.17399673296870166,0.6015681888459609,0.3636704239324414,0.2421838442111085
472,2017-03-01,0.6705668085697148,0.6598119345450417,0.5144497947129947,0.1033852619804887
472,2017-04-01,0.4154880638140547,0.9798281202031739,0.8764664730090285,0.17741654735906287
472,2017-05-01,0.6851602313977222,0.791186435913976,0.4470594554798185,0.6187834247913606
472,2017-06-01,0.38281899345511994,0.08055797871523773,0.07419144902032693,0.21069910314538742
472,2017-07-01,0.8258626758965936,0.5162521393283486,0.8093849311035917,0.21292728999400368
472,2017-08-01,0.5740732161851406,0.8654167079590113,0.03441614141893734,0.574867057912109
472,2017-09-01,0.811830033794613,0.543434353022406,0.10394669897042796,0.462208600739919
472,2017-10-01,0.626022603144522,0.1934476300616298,0.617593927830391,0.6453671180845155
472,2017-11-01,0.36169001790286404,0.3474854478749849,0.46991354366210514,0.8889193817246905
472,2017-12-01,0.38774949602610875,0.5772693591184286,0.21940459992548722,0.7422322555783294
472,2018-01-01,0.8074460340632574,0.5650199401623347,0.13525375559639852,0.021671690883218298
473,2016-01-01,0.02922677282541286,0.47879202023116907,0.48955742628568644,0.8931541004326784
473,2016-02-01,0.17314382995165845,0.4852914430459242,0.5189793227115292,0.1651534300520502
473,2016-03-01,0.6295371040437885,0.9334570460199951,0.6682168958304402,0.7266956680308637
473,2016-04-01,0.7434217973843035,0.005048491128060495,0.44379949887641423,0.138937661764989
473,2016-05-01,0.8523552208496284,0.823301870129268,0.1601979379797075,0.8066351816304435
473,2016-06-01,0.771011037612388,0.6504176457939032,0.5038761361402162,0.008944852997891828
473,2016-07-01,0.9814832948890008,0.05162936934396922,0.1715267927932671,0.09888751383485217
473,2016-08-01,0.9198566067725039,0.6827674633069437,0.024468728942497298,0.5865820534494671
473,2016-09-01,0.42094161509072836,0.2888280569614534,0.9599699989735022,0.32014197395110855
473,2016-10-01,0.7885088728532613,0.2238094638894521,0.3138540672622966,0.2968458826896716
473,2016-11-01,0.29601996563350197,0.2358491797036989,0.9072492265659713,0.5414221354395141
473,2016-12-01,0.9287424418507151,0.9952979085992195,0.7150980404701409,0.5503185916806713
473,2017-01-01,0.9971633552053073,0.5484555865058682,0.017267324780232407,0.2232538110401806
473,2017-02-01,0.734578844000882,0.9984976045783188,0.6805681753141836,0.3465306599137118
473,2017-03-01,0.3345476761096874,0.08620836328444215,0.3455918544877645,0.04358380344358892
473,2017-04-01,0.9629956864004882,0.6228549721272669,0.609831921039709,0.10386099154108686
473,2017-05-01,0.04094974081257019,0.2522906897392595,0.09068136527572346,0.8788299640662471
473,2017-06-01,0.41000156944739863,0.7262534689906157,0.24924229033298317,0.5431735368147139
473,2017-07-01,0.510034877121263,0.6085550052138142,0.9546380153905534,0.995340569317823
473,2017-08-01,0.5146268512140895,0.41620178607996106,0.9186127556825351,0.6284019037186099
473,2017-09-01,0.22487588107827727,0.030396051051727158,0.34558833286640733,0.9792601680814841
473,2017-10-01,0.4022372925076235,7.893571179662384e-05,0.48924242267445117,0.021788018368731787
473,2017-11-01,0.7111479927298655,0.32057359716396105,0.5614755782192503,0.7313587123252434
473,2017-12-01,0.7775825705808221,0.9457484166438617,0.9325009845069592,0.6381835223794563
473,2018-01-01,0.718320131335464,0.10528011360110112,0.42266064020912564,0.5124889752272671
474,2016-01-01,0.01675490413653069,0.46481903874588393,0.5511578201021111,0.2043985576321986
474,2016-02-01,0.6755490018503406,0.7195547223582317,0.7910325588926096,0.15242237420755078
474,2016-03-01,0.24117790901291392,0.9277576750021491,0.5465447908635518,0.9104455151374734
474,2016-04-01,0.645712330185573,0.5963557096928266,0.07700201262574313,0.5498960396230587
474,2016-05-01,0.3800792031372552,0.733891916122533,0.18941132642223657,0.5389980723876396
474,2016-06-01,0.5735006927810696,0.42485111658181474,0.5737260746806281,0.11772601140755856
474,2016-07-01,0.22473822667202414,0.2306995375379094,0.4357562718617036,0.06565064966285206
474,2016-08-01,0.6773826504015935,0.010517373060672908,0.1489823907451272,0.6442858717839106
474,2016-09-01,0.9026263497069409,0.22122827006994072,0.38824252947644555,0.5589126787485702
474,2016-10-01,0.3345903383334604,0.730036735816267,0.920329637105063,0.15810985821890022
474,2016-11-01,0.06366150320246544,0.7651145456053382,0.8725986419874832,0.4233869549458219
474,2016-12-01,0.9394130890181736,0.7246600339809789,0.7066585001645151,0.7693938895927717
474,2017-01-01,0.5490451162537971,0.4784634971483276,0.391212100295553,0.7475722504403355
474,2017-02-01,0.8317788592272415,0.7457479273100031,0.9700010287575378,0.4375929631861952
474,2017-03-01,0.946201317762248,0.5810321724438057,0.8919559130375577,0.4386969870617512
474,2017-04-01,0.8748700019995529,0.019420186020102093,0.551972884991708,0.6467193055199578
474,2017-05-01,0.5203775830254964,0.7913891269496023,0.1420428623106068,0.6149394592922537
474,2017-06-01,0.9773106727746566,0.09272153194969479,0.7154962279800989,0.5103180372224069
474,2017-07-01,0.4377497735573114,0.9513073883236403,0.5204423223295207,0.026428127192083428
474,2017-08-01,0.24972860422212773,0.8966374760474927,0.8357046418525029,0.5079374048398486
474,2017-09-01,0.8682287937953231,0.348782833083328,0.9233768013365844,0.2910972068908326
474,2017-10-01,0.8820211452252491,0.4248685040098822,0.501874651285964,0.8422455528896423
474,2017-11-01,0.059383508811150953,0.8114411324141306,0.6028363795400664,0.34010637949777434
474,2017-12-01,0.7367837519164804,0.5593131518069078,0.2733458092627815,0.09564939980716747
474,2018-01-01,0.33513299628353377,0.7970802126238928,0.9122765373075055,0.8176659787177681
475,2016-01-01,0.8600975702749929,0.23066750197647368,0.2938542060949507,0.8958225474163792
475,2016-02-01,0.2429319265894634,0.08451370075811293,0.4300131121656763,0.07989569580630951
475,2016-03-01,0.5803025448063319,0.9866992025155197,0.8241860221410728,0.15713194009003306
475,2016-04-01,0.1302473828350127,0.5869636532045105,0.7887039408472434,0.42041040328201496
475,2016-05-01,0.883330084646368,0.8802443649337702,0.21372944486374434,0.45598970420706353
475,2016-06-01,0.13601238483774591,0.026901739828632087,0.881469744824599,0.8390205843030222
475,2016-07-01,0.6479130411484091,0.3785496726158166,0.24520493375211994,0.12830937199904557
475,2016-08-01,0.22557334063462875,0.2849759507672146,0.8319287655613237,0.09812513746340223
475,2016-09-01,0.7566392935386174,0.6629910466835706,0.9706561179318415,0.8357958840410948
475,2016-10-01,0.18419409630939798,0.1390914557711337,0.3724184795172436,0.47788116197409447
475,2016-11-01,0.7582850311157469,0.5443092149117064,0.7625491354951891,0.1263131151994885
475,2016-12-01,0.5059902304116576,0.011100286459502784,0.04792863583400819,0.8932108211013307
475,2017-01-01,0.7086861141354694,0.4823538661944119,0.784203232420098,0.9512752412830634
475,2017-02-01,0.5206078218523589,0.6201925486002196,0.7494292060797124,0.040608220170543996
475,2017-03-01,0.5565422718634496,0.03901486839207957,0.6064804760862843,0.3914620895919235
475,2017-04-01,0.6044322160907072,0.3733442557913226,0.43426882963953417,0.024706473422433817
475,2017-05-01,0.22834384466140623,0.7392922635984449,0.9251995516049375,0.02194980682913883
475,2017-06-01,0.575748092189647,0.13906692681735155,0.13492712478147795,0.1915452675539382
475,2017-07-01,0.26383941967853186,0.8202083085459042,0.1898791995777407,0.29619595451459013
475,2017-08-01,0.2994598888900514,0.6438492986497057,0.10831286345399793,0.6130863418010404
475,2017-09-01,0.49902338142002445,0.09706062860540776,0.29389824013640864,0.5344559008124191
475,2017-10-01,0.22825559671966633,0.8440233041571099,0.9331676348722866,0.5282523910258199
