person_id,date,lin_reg,rand_forest,xg_boost,sgmm
388,201712, 0.35358, 0.44291, 0.10000, 0.48726
388,201801, 0.32177, 0.72089, 0.72604, 0.88759
389,201601, 0.38728, 0.68291, 0.82597, 0.39401
389,201602, 0.02897, 0.13907, 0.17612, 0.53139
389,201603, 0.39252, 0.42756, 0.62629, 0.15700
389,201604, 0.70781, 0.09090, 0.98306, 0.50414
389,201605, 0.59836, 0.08983, 0.76692, 0.39384
389,201606, 0.11543, 0.54856, 0.87125, 0.54967
389,201607, 0.78567, 0.60821, 0.15603, 0.90274
389,201608, 0.14581, 0.73736, 0.10136, 0.93059
389,201609, 0.43705, 0.89099, 0.76392, 0.70798
389,201610, 0.59045, 0.26599, 0.92728, 0.19545
389,201611, 0.84860, 0.50152, 0.43661, 0.15488
389,201612, 0.43545, 0.76960, 0.41211, 0.85518
389,201701, 0.47526, 0.18904, 0.26140, 0.05011
389,201702, 0.18798, 0.05928, 0.25016, 0.87785
389,201703, 0.93244, 0.83400, 0.32779, 0.12064
389,201704, 0.63938, 0.76827, 0.23088, 0.20734
389,201705, 0.61579, 0.86871, 0.09463, 0.70125
389,201706, 0.82223, 0.43111, 0.12251, 0.79925
389,201707, 0.37212, 0.63195, 0.25642, 0.85341
389,201708, 0.50113, 0.88188, 0.49768, 0.19909
389,201709, 0.69518, 0.52631, 0.42292, 0.71708
389,201710, 0.78459, 0.87302, 0.61648, 0.25473
389,201711, 0.42644, 0.99381, 0.38593, 0.04872
389,201712, 0.32846, 0.46807, 0.62943, 0.11805
389,201801, 0.30263, 0.41482, 0.59185, 0.02502
390,201601, 0.40865, 0.84135, 0.40825, 0.13308
390,201602, 0.16815, 0.01211, 0.82493, 0.59676
390,201603, 0.95939, 0.03572, 0.91401, 0.68122
390,201604, 0.42660, 0.48179, 0.00793, 0.23127
390,201605, 0.21279, 0.23927, 0.98928, 0.67805
390,201606, 0.17780, 0.20470, 0.25344, 0.21152
390,201607, 0.79024, 0.75821, 0.96649, 0.47263
390,201608, 0.41659, 0.25940, 0.28124, 0.49562
390,201609, 0.10038, 0.75015, 0.26767, 0.67622
390,201610, 0.02809, 0.84114, 0.66650, 0.37671
390,201611, 0.64926, 0.82818, 0.63664, 0.25095
390,201612, 0.35571, 0.55456, 0.68902, 0.70331
390,201701, 0.06583, 0.49868, 0.68992, 0.50651
390,201702, 0.62895, 0.46644, 0.01859, 0.35454
390,201703, 0.28814, 0.04211, 0.89928, 0.18853
390,201704, 0.80702, 0.87245, 0.33295, 0.05763
390,201705, 0.60036, 0.05175, 0.87746, 0.11077
390,201706, 0.95188, 0.04589, 0.40022, 0.83759
390,201707, 0.76141, 0.23851, 0.89958, 0.25743
390,201708, 0.92357, 0.22965, 0.50518, 0.81139
390,201709, 0.13815, 0.27492, 0.81618, 0.53135
390,201710, 0.85931, 0.32563, 0.99227, 0.03067
390,201711, 0.07423, 0.80444, 0.39672, 0.33926
390,201712, 0.06200, 0.59677, 0.04947, 0.37690
390,201801, 0.36006, 0.43181, 0.89437, 0.49568
391,201601, 0.52539, 0.75914, 0.86585, 0.69274
391,201602, 0.43798, 0.52174, 0.33294, 0.89525
391,201603, 0.53433, 0.33810, 0.23989, 0.50621
391,201604, 0.52162, 0.16264, 0.61246, 0.05158
391,201605, 0.80759, 0.49050, 0.84950, 0.91885
391,201606, 0.31752, 0.29001, 0.40980, 0.14950
391,201607, 0.74697, 0.48887, 0.59688, 0.68373
391,201608, 0.96093, 0.08499, 0.81952, 0.45246
391,201609, 0.48421, 0.71701, 0.34758, 0.65954
391,201610, 0.49233, 0.76548, 0.49675, 0.38944
391,201611, 0.15971, 0.72775, 0.01804, 0.49248
391,201612, 0.52738, 0.10653, 0.86223, 0.38272
391,201701, 0.12866, 0.22193, 0.36323, 0.06244
391,201702, 0.91223, 0.29450, 0.79650, 0.66398
391,201703, 0.68605, 0.70684, 0.06783, 0.32612
391,201704, 0.75289, 0.56201, 0.10205, 0.02462
391,201705, 0.72308, 0.34507, 0.53351, 0.62379
391,201706, 0.24350, 0.27541, 0.39901, 0.59113
391,201707, 0.47845, 0.91729, 0.78560, 0.06611
391,201708, 0.93748, 0.31268, 0.29241, 0.79122
391,201709, 0.62572, 0.37355, 0.10194, 0.28145
391,201710, 0.95627, 0.08396, 0.68424, 0.97316
391,201711, 0.59169, 0.22495, 0.26529, 0.58415
391,201712, 0.23039, 0.57243, 0.21604, 0.38741
391,201801, 0.09998, 0.16190, 0.96676, 0.57778
392,201601, 0.22795, 0.97035, 0.14792, 0.40104
392,201602, 0.12340, 0.26930, 0.90012, 0.41753
392,201603, 0.48971, 0.65439, 0.01950, 0.40754
392,201604, 0.34537, 0.80998, 0.19139, 0.42197
392,201605, 0.61168, 0.64854, 0.35083, 0.12641
392,201606, 0.40594, 0.81541, 0.71524, 0.38370
392,201607, 0.39826, 0.67760, 0.81838, 0.58147
392,201608, 0.28646, 0.61517, 0.28717, 0.56546
392,201609, 0.41917, 0.49303, 0.18013, 0.37135
392,201610, 0.86730, 0.16052, 0.52761, 0.00322
392,201611, 0.85278, 0.43812, 0.71408, 0.67922
392,201612, 0.98500, 0.39971, 0.20319, 0.21926
392,201701, 0.37828, 0.04308, 0.75136, 0.67453
392,201702, 0.78652, 0.10332, 0.52360, 0.13489
392,201703, 0.69614, 0.36565, 0.64867, 0.99421
392,201704, 0.59074, 0.88380, 0.75771, 0.32742
392,201705, 0.09437, 0.63684, 0.94532, 0.54986
392,201706, 0.89366, 0.66867, 0.72607, 0.62012
392,201707, 0.93604, 0.80896, 0.27193, 0.08384
392,201708, 0.70346, 0.46929, 0.44315, 0.00864
392,201709, 0.76296, 0.98221, 0.00201, 0.42806
392,201710, 0.02491, 0.02374, 0.67581, 0.83828
392,201711, 0.18996, 0.41330, 0.20652, 0.15245
392,201712, 0.11486, 0.33317, 0.41886, 0.74753
392,201801, 0.23472, 0.69331, 0.54777, 0.47170
393,201601, 0.20493, 0.12603, 0.29699, 0.59869
393,201602, 0.02770, 0.04434, 0.93185, 0.48465
393,201603, 0.46989, 0.43545, 0.95907, 0.25453
393,201604, 0.24128, 0.00496, 0.89567, 0.14112
393,201605, 0.75700, 0.84351, 0.77904, 0.03372
393,201606, 0.26358, 0.21364, 0.59632, 0.88357
393,201607, 0.35052, 0.95523, 0.35164, 0.49804
393,201608, 0.44248, 0.70743, 0.14978, 0.87627
393,201609, 0.67741, 0.96770, 0.33118, 0.65544
393,201610, 0.54587, 0.30257, 0.20381, 0.98607
393,201611, 0.67587, 0.71313, 0.00269, 0.89915
393,201612, 0.65625, 0.69753, 0.19565, 0.61683
393,201701, 0.37377, 0.94149, 0.61625, 0.66499
393,201702, 0.85293, 0.72223, 0.22421, 0.61068
393,201703, 0.79099, 0.75180, 0.44486, 0.18198
393,201704, 0.36064, 0.50234, 0.52642, 0.24821
393,201705, 0.87270, 0.16236, 0.93574, 0.87585
393,201706, 0.18141, 0.12250, 0.83644, 0.51033
393,201707, 0.17042, 0.81463, 0.61986, 0.14640
393,201708, 0.47086, 0.19193, 0.68870, 0.95853
393,201709, 0.44846, 0.72180, 0.13819, 0.20639
393,201710, 0.30095, 0.98588, 0.41873, 0.24942
393,201711, 0.38696, 0.10251, 0.98276, 0.40448
393,201712, 0.79700, 0.99684, 0.67765, 0.69737
393,201801, 0.90081, 0.41232, 0.02963, 0.63014
394,201601, 0.52645, 0.30783, 0.67852, 0.01600
394,201602, 0.89064, 0.48357, 0.67192, 0.56657
394,201603, 0.42746, 0.76685, 0.71481, 0.40347
394,201604, 0.34112, 0.50873, 0.38142, 0.79755
394,201605, 0.70545, 0.82712, 0.00616, 0.80141
394,201606, 0.40913, 0.47469, 0.22071, 0.43332
394,201607, 0.94207, 0.05814, 0.54045, 0.69380
394,201608, 0.01711, 0.51387, 0.58968, 0.41450
394,201609, 0.73268, 0.27050, 0.79215, 0.37212
394,201610, 0.13257, 0.23909, 0.21128, 0.00709
394,201611, 0.79631, 0.77390, 0.46398, 0.00692
394,201612, 0.76976, 0.43684, 0.91610, 0.08866
394,201701, 0.79469, 0.33910, 0.72030, 0.82447
394,201702, 0.70313, 0.75285, 0.67655, 0.79092
394,201703, 0.25938, 0.34340, 0.33028, 0.29764
394,201704, 0.85121, 0.06208, 0.73413, 0.89080
394,201705, 0.10682, 0.61674, 0.82883, 0.45962
394,201706, 0.00579, 0.19634, 0.15576, 0.53442
394,201707, 0.89176, 0.48973, 0.42063, 0.53833
394,201708, 0.73543, 0.65961, 0.69586, 0.45463
394,201709, 0.34068, 0.01761, 0.35005, 0.61265
394,201710, 0.30873, 0.10657, 0.01519, 0.06222
394,201711, 0.28336, 0.72070, 0.84330, 0.82579
394,201712, 0.98936, 0.17806, 0.15622, 0.09779
394,201801, 0.00797, 0.85747, 0.61941, 0.95004
395,201601, 0.18590, 0.18781, 0.94162, 0.62082
395,201602, 0.75585, 0.28071, 0.99690, 0.95848
395,201603, 0.67120, 0.74630, 0.40888, 0.76598
395,201604, 0.69369, 0.98043, 0.99962, 0.73345
395,201605, 0.73483, 0.75021, 0.12840, 0.22634
395,201606, 0.51650, 0.25062, 0.25262, 0.03325
395,201607, 0.21565, 0.60586, 0.01110, 0.73684
395,201608, 0.07797, 0.85261, 0.04675, 0.20057
395,201609, 0.50069, 0.33112, 0.59747, 0.44349
395,201610, 0.00467, 0.20496, 0.88329, 0.78676
395,201611, 0.16273, 0.74888, 0.79041, 0.67735
395,201612, 0.13811, 0.19962, 0.91305, 0.92980
395,201701, 0.61241, 0.02608, 0.48822, 0.60326
395,201702, 0.41120, 0.15216, 0.25777, 0.32229
395,201703, 0.45103, 0.48835, 0.26202, 0.89483
395,201704, 0.71083, 0.68093, 0.23037, 0.56954
395,201705, 0.72648, 0.73104, 0.89121, 0.09535
395,201706, 0.92928, 0.45836, 0.18128, 0.16163
395,201707, 0.79288, 0.95302, 0.51872, 0.54406
395,201708, 0.73464, 0.71110, 0.87721, 0.96363
395,201709, 0.43840, 0.32577, 0.46536, 0.17705
395,201710, 0.04824, 0.39205, 0.57424, 0.20450
395,201711, 0.43315, 0.87947, 0.03816, 0.58467
395,201712, 0.52121, 0.80100, 0.66967, 0.34795
395,201801, 0.49194, 0.44792, 0.21016, 0.30686
396,201601, 0.41890, 0.52780, 0.16010, 0.19106
396,201602, 0.09633, 0.92280, 0.68226, 0.73025
396,201603, 0.85794, 0.23205, 0.82311, 0.96501
396,201604, 0.07458, 0.86350, 0.29663, 0.61817
396,201605, 0.41105, 0.89726, 0.14118, 0.03795
396,201606, 0.38414, 0.64349, 0.66278, 0.33419
396,201607, 0.57990, 0.75438, 0.21284, 0.98465
396,201608, 0.49962, 0.05565, 0.07728, 0.80750
396,201609, 0.53006, 0.50619, 0.51044, 0.62566
396,201610, 0.11257, 0.10125, 0.12374, 0.45536
396,201611, 0.18256, 0.27060, 0.51397, 0.43120
396,201612, 0.66947, 0.84597, 0.63438, 0.17061
396,201701, 0.48681, 0.10456, 0.28734, 0.78869
396,201702, 0.51637, 0.40154, 0.10577, 0.40688
396,201703, 0.21563, 0.72291, 0.73270, 0.48812
396,201704, 0.39066, 0.30117, 0.78656, 0.25832
396,201705, 0.36532, 0.18546, 0.62737, 0.86115
396,201706, 0.33968, 0.32516, 0.52281, 0.90613
396,201707, 0.66213, 0.49323, 0.98923, 0.86477
396,201708, 0.12934, 0.39059, 0.35656, 0.93703
396,201709, 0.72318, 0.10544, 0.24749, 0.54335
396,201710, 0.81364, 0.90531, 0.53482, 0.56575
396,201711, 0.16838, 0.49650, 0.71650, 0.75039
396,201712, 0.38910, 0.57692, 0.26011, 0.32939
396,201801, 0.73881, 0.47099, 0.39664, 0.53729
397,201601, 0.59444, 0.84945, 0.37404, 0.28843
397,201602, 0.11493, 0.57211, 0.49999, 0.42751
397,201603, 0.10237, 0.19674, 0.35066, 0.65082
397,201604, 0.97254, 0.36719, 0.14687, 0.95520
397,201605, 0.96020, 0.26701, 0.37693, 0.95480
397,201606, 0.94072, 0.78974, 0.67400, 0.27446
397,201607, 0.60617, 0.59647, 0.81639, 0.80307
397,201608, 0.28360, 0.98755, 0.00150, 0.90096
397,201609, 0.02439, 0.45208, 0.37279, 0.14311
397,201610, 0.15212, 0.81515, 0.27796, 0.76416
397,201611, 0.80900, 0.30712, 0.78445, 0.48874
397,201612, 0.33069, 0.20629, 0.48477, 0.25253
397,201701, 0.79482, 0.49621, 0.87781, 0.58885
397,201702, 0.24483, 0.84682, 0.55836, 0.72447
397,201703, 0.38990, 0.29623, 0.69129, 0.74396
397,201704, 0.28859, 0.62640, 0.05264, 0.11998
397,201705, 0.84559, 0.15635, 0.97518, 0.69926
397,201706, 0.57427, 0.11994, 0.75982, 0.76304
397,201707, 0.23559, 0.78183, 0.06273, 0.70569
397,201708, 0.76375, 0.03391, 0.98074, 0.74698
397,201709, 0.91257, 0.38189, 0.30793, 0.89029
397,201710, 0.08603, 0.94542, 0.54556, 0.31317
397,201711, 0.39987, 0.14081, 0.89150, 0.12837
397,201712, 0.43112, 0.61486, 0.81050, 0.95028
397,201801, 0.38145, 0.41505, 0.42921, 0.04947
398,201601, 0.44079, 0.42242, 0.39696, 0.95461
398,201602, 0.27348, 0.52806, 0.75586, 0.93252
398,201603, 0.83742, 0.00710, 0.29480, 0.64465
398,201604, 0.42184, 0.17323, 0.42198, 0.32730
398,201605, 0.17170, 0.31655, 0.67110, 0.60531
398,201606, 0.41870, 0.09507, 0.77880, 0.94519
398,201607, 0.00464, 0.85519, 0.12708, 0.21889
398,201608, 0.62933, 0.74455, 0.06032, 0.09786
398,201609, 0.80393, 0.96175, 0.20267, 0.17393
398,201610, 0.65810, 0.90653, 0.69593, 0.64791
398,201611, 0.71141, 0.84493, 0.36069, 0.30638
398,201612, 0.29735, 0.73606, 0.04461, 0.83625
398,201701, 0.96942, 0.97981, 0.40052, 0.35333
398,201702, 0.10139, 0.21800, 0.92002, 0.87944
398,201703, 0.31440, 0.98607, 0.68492, 0.29541
398,201704, 0.49200, 0.62548, 0.16271, 0.80715
398,201705, 0.18649, 0.13711, 0.05551, 0.78852
398,201706, 0.26013, 0.50430, 0.81562, 0.20269
398,201707, 0.25748, 0.94430, 0.98652, 0.77381
398,201708, 0.10538, 0.31725, 0.91593, 0.26025
398,201709, 0.66010, 0.13491, 0.19906, 0.70677
398,201710, 0.54931, 0.93933, 0.65945, 0.51471
398,201711, 0.16775, 0.69373, 0.19182, 0.53410
398,201712, 0.81195, 0.11782, 0.03196, 0.53577
398,201801, 0.06537, 0.53832, 0.10446, 0.89688
399,201601, 0.39642, 0.62370, 0.23502, 0.17589
399,201602, 0.18842, 0.30570, 0.53908, 0.93726
399,201603, 0.97394, 0.49268, 0.43497, 0.61674
399,201604, 0.30293, 0.09127, 0.15179, 0.47591
399,201605, 0.15898, 0.72211, 0.96511, 0.15289
399,201606, 0.89331, 0.26156, 0.91193, 0.45160
399,201607, 0.66111, 0.17959, 0.36943, 0.62472
399,201608, 0.17637, 0.97038, 0.78663, 0.36423
399,201609, 0.15277, 0.54603, 0.62387, 0.33323
399,201610, 0.50649, 0.17319, 0.11751, 0.94505
399,201611, 0.73575, 0.25269, 0.55063, 0.36223
399,201612, 0.92986, 0.60941, 0.22355, 0.87281
399,201701, 0.03557, 0.87273, 0.42405, 0.77540
399,201702, 0.55944, 0.83139, 0.37424, 0.88608
399,201703, 0.97036, 0.36499, 0.78272, 0.53856
399,201704, 0.99047, 0.52032, 0.34225, 0.05154
399,201705, 0.02180, 0.53692, 0.60815, 0.56107
399,201706, 0.51559, 0.70820, 0.86199, 0.30706
399,201707, 0.60075, 0.86545, 0.35363, 0.58117
399,201708, 0.34773, 0.55932, 0.32794, 0.60227
399,201709, 0.84095, 0.93968, 0.75256, 0.07722
399,201710, 0.61530, 0.84192, 0.14795, 0.83703
399,201711, 0.14655, 0.15451, 0.88756, 0.22179
399,201712, 0.70562, 0.07498, 0.40888, 0.04981
399,201801, 0.84086, 0.24655, 0.50024, 0.72002
400,201601, 0.71669, 0.45054, 0.45793, 0.13420
400,201602, 0.57415, 0.90605, 0.51294, 0.68915
400,201603, 0.67041, 0.53013, 0.09117, 0.61938
400,201604, 0.75481, 0.43378, 0.60720, 0.80273
400,201605, 0.28323, 0.67311, 0.63640, 0.99104
400,201606, 0.53181, 0.01242, 0.68830, 0.71823
400,201607, 0.10011, 0.05259, 0.98183, 0.07509
400,201608, 0.93180, 0.41563, 0.98221, 0.07018
400,201609, 0.65916, 0.16845, 0.27589, 0.13615
400,201610, 0.09945, 0.74704, 0.69435, 0.50543
400,201611, 0.55049, 0.83776, 0.18740, 0.19709
400,201612, 0.03289, 0.12501, 0.19164, 0.04778
400,201701, 0.51267, 0.94118, 0.73804, 0.68213
400,201702, 0.76414, 0.27470, 0.63442, 0.30919
400,201703, 0.44993, 0.06746, 0.86191, 0.09752
400,201704, 0.08707, 0.52706, 0.51817, 0.42027
400,201705, 0.24141, 0.11266, 0.69719, 0.72834
400,201706, 0.03026, 0.52498, 0.43969, 0.37413
400,201707, 0.00733, 0.43560, 0.41665, 0.52673
400,201708, 0.32462, 0.42952, 0.10918, 0.36342
400,201709, 0.04728, 0.41508, 0.56834, 0.57604
400,201710, 0.62791, 0.52516, 0.97639, 0.31505
400,201711, 0.66513, 0.79527, 0.68389, 0.74641
400,201712, 0.97006, 0.85762, 0.86359, 0.59938
400,201801, 0.31456, 0.23826, 0.80735, 0.75372
401,201601, 0.98455, 0.51562, 0.68401, 0.45992
401,201602, 0.60264, 0.79807, 0.97948, 0.33720
401,201603, 0.75521, 0.79000, 0.15441, 0.29275
401,201604, 0.90305, 0.84511, 0.61105, 0.03818
401,201605, 0.01673, 0.05785, 0.74726, 0.48263
401,201606, 0.45520, 0.89890, 0.97271, 0.43309
401,201607, 0.32670, 0.93134, 0.07370, 0.00426
401,201608, 0.81795, 0.79831, 0.05365, 0.16049
401,201609, 0.79990, 0.55663, 0.00107, 0.73912
401,201610, 0.49171, 0.80791, 0.33334, 0.03826
401,201611, 0.03268, 0.31932, 0.67633, 0.15853
401,201612, 0.69611, 0.25631, 0.21301, 0.47685
401,201701, 0.32069, 0.33773, 0.74352, 0.09662
401,201702, 0.55886, 0.86364, 0.50178, 0.42803
401,201703, 0.72400, 0.23492, 0.59597, 0.55014
401,201704, 0.62433, 0.17004, 0.57353, 0.30514
401,201705, 0.83913, 0.20019, 0.26815, 0.91204
401,201706, 0.23101, 0.96306, 0.86435, 0.10228
401,201707, 0.51367, 0.61834, 0.09224, 0.61738
401,201708, 0.64137, 0.42707, 0.44151, 0.25681
401,201709, 0.89949, 0.78769, 0.03019, 0.46303
401,201710, 0.77271, 0.33317, 0.29424, 0.96003
401,201711, 0.36354, 0.31597, 0.17892, 0.54052
401,201712, 0.90957, 0.76193, 0.04188, 0.63636
401,201801, 0.93322, 0.08200, 0.11184, 0.05270
402,201601, 0.40707, 0.27963, 0.52662, 0.35378
402,201602, 0.87347, 0.00657, 0.07722, 0.15064
402,201603, 0.35400, 0.65622, 0.34191, 0.98650
402,201604, 0.87693, 0.95703, 0.02472, 0.55913
402,201605, 0.97106, 0.48501, 0.95374, 0.84202
402,201606, 0.40714, 0.81505, 0.60187, 0.23370
402,201607, 0.45209, 0.01585, 0.84351, 0.65687
402,201608, 0.36275, 0.63594, 0.20141, 0.21326
402,201609, 0.23636, 0.07922, 0.00702, 0.11782
402,201610, 0.35053, 0.38771, 0.14840, 0.50699
402,201611, 0.58096, 0.50310, 0.62440, 0.62720
402,201612, 0.66739, 0.49052, 0.49618, 0.92485
402,201701, 0.07507, 0.66600, 0.44433, 0.30562
402,201702, 0.95050, 0.53086, 0.78904, 0.80258
402,201703, 0.17844, 0.12051, 0.66328, 0.38870
402,201704, 0.59947, 0.59092, 0.51083, 0.35717
402,201705, 0.31294, 0.09592, 0.22147, 0.13379
402,201706, 0.19477, 0.94614, 0.34857, 0.28248
402,201707, 0.72778, 0.32209, 0.54953, 0.49351
402,201708, 0.66903, 0.59513, 0.45048, 0.81930
402,201709, 0.52006, 0.03736, 0.13517, 0.25308
402,201710, 0.63350, 0.25426, 0.68234, 0.82413
402,201711, 0.37436, 0.82149, 0.29347, 0.54712
402,201712, 0.34869, 0.83960, 0.62385, 0.68657
402,201801, 0.29752, 0.10955, 0.51396, 0.35561
403,201601, 0.57085, 0.15480, 0.26794, 0.37110
403,201602, 0.05563, 0.70700, 0.39918, 0.34023
403,201603, 0.59276, 0.04366, 0.89424, 0.75652
403,201604, 0.47218, 0.49988, 0.66562, 0.29880
403,201605, 0.59304, 0.54161, 0.68273, 0.17533
403,201606, 0.70299, 0.91435, 0.96380, 0.25030
403,201607, 0.71448, 0.48690, 0.04991, 0.39480
403,201608, 0.60228, 0.70245, 0.47911, 0.98987
403,201609, 0.72534, 0.07431, 0.01333, 0.54803
403,201610, 0.87866, 0.73250, 0.24546, 0.62266
403,201611, 0.99715, 0.43496, 0.74228, 0.38904
403,201612, 0.26985, 0.11774, 0.44967, 0.24455
403,201701, 0.38175, 0.78180, 0.82503, 0.97850
403,201702, 0.34885, 0.41099, 0.37444, 0.44731
403,201703, 0.56130, 0.14871, 0.90985, 0.55371
403,201704, 0.47463, 0.16682, 0.54114, 0.06041
403,201705, 0.10830, 0.77614, 0.14545, 0.40541
403,201706, 0.09843, 0.81237, 0.20284, 0.12505
403,201707, 0.70278, 0.58948, 0.69852, 0.68537
403,201708, 0.41094, 0.20170, 0.86073, 0.91467
403,201709, 0.64180, 0.73126, 0.02057, 0.42332
403,201710, 0.05716, 0.80947, 0.98463, 0.81668
403,201711, 0.34741, 0.73413, 0.36428, 0.48959
403,201712, 0.45960, 0.98792, 0.18209, 0.42158
403,201801, 0.00274, 0.08562, 0.07348, 0.91465
404,201601, 0.12037, 0.81606, 0.78732, 0.23220
404,201602, 0.99546, 0.62581, 0.05321, 0.82048
404,201603, 0.88950, 0.22290, 0.91978, 0.64915
404,201604, 0.40769, 0.43293, 0.78625, 0.22678
404,201605, 0.74868, 0.72931, 0.94735, 0.19700
404,201606, 0.61952, 0.08361, 0.24092, 0.42088
404,201607, 0.90646, 0.90750, 0.07668, 0.99841
404,201608, 0.80726, 0.50253, 0.89711, 0.29084
404,201609, 0.74860, 0.05755, 0.15558, 0.15667
404,201610, 0.24458, 0.24463, 0.80715, 0.68420
404,201611, 0.20701, 0.93764, 0.09933, 0.94863
404,201612, 0.49171, 0.38321, 0.39184, 0.96018
404,201701, 0.69911, 0.82643, 0.89831, 0.21496
404,201702, 0.39107, 0.43795, 0.08376, 0.74767
404,201703, 0.76336, 0.75469, 0.88842, 0.53339
404,201704, 0.84383, 0.53349, 0.75782, 0.48560
404,201705, 0.15304, 0.88089, 0.36605, 0.30175
404,201706, 0.93693, 0.90136, 0.07002, 0.83915
404,201707, 0.83855, 0.06422, 0.86197, 0.27952
404,201708, 0.16695, 0.70340, 0.90728, 0.89133
404,201709, 0.01453, 0.40811, 0.52766, 0.03681
404,201710, 0.83656, 0.03157, 0.24196, 0.05791
404,201711, 0.20925, 0.26120, 0.57078, 0.90450
404,201712, 0.41659, 0.12889, 0.35723, 0.07876
404,201801, 0.96151, 0.94140, 0.69703, 0.36083
405,201601, 0.42811, 0.70707, 0.52731, 0.56818
405,201602, 0.90450, 0.84137, 0.72361, 0.31785
405,201603, 0.12399, 0.29818, 0.09889, 0.47360
405,201604, 0.02796, 0.86179, 0.56645, 0.24013
405,201605, 0.56923, 0.28643, 0.54371, 0.31696
405,201606, 0.44748, 0.31729, 0.46051, 0.73438
405,201607, 0.96419, 0.04975, 0.92433, 0.08552
405,201608, 0.53018, 0.57249, 0.34724, 0.29594
405,201609, 0.34647, 0.41373, 0.95697, 0.60729
405,201610, 0.78917, 0.92237, 0.55442, 0.01714
405,201611, 0.49838, 0.95222, 0.76076, 0.99814
405,201612, 0.35566, 0.29082, 0.46074, 0.85171
405,201701, 0.89530, 0.76562, 0.11928, 0.05584
405,201702, 0.10875, 0.48084, 0.46639, 0.74449
405,201703, 0.18474, 0.10419, 0.41284, 0.36062
405,201704, 0.42801, 0.71904, 0.61407, 0.82045
405,201705, 0.78579, 0.46546, 0.90086, 0.66168
405,201706, 0.29018, 0.13841, 0.66144, 0.51519
405,201707, 0.57197, 0.99058, 0.05193, 0.18370
405,201708, 0.46635, 0.74572, 0.22982, 0.32540
405,201709, 0.02914, 0.21589, 0.21286, 0.64113
405,201710, 0.51922, 0.28628, 0.75314, 0.96209
405,201711, 0.62559, 0.92511, 0.63941, 0.52349
405,201712, 0.21770, 0.94504, 0.49659, 0.90652
405,201801, 0.72165, 0.78969, 0.34180, 0.53581
406,201601, 0.47727, 0.79984, 0.87503, 0.45759
406,201602, 0.26965, 0.21835, 0.25170, 0.91303
406,201603, 0.10636, 0.45477, 0.63694, 0.16451
406,201604, 0.59368, 0.82571, 0.72298, 0.19855
406,201605, 0.38472, 0.86921, 0.78237, 0.18449
406,201606, 0.48008, 0.18441, 0.98396, 0.90656
406,201607, 0.44300, 0.80438, 0.93285, 0.86404
406,201608, 0.54277, 0.11258, 0.46449, 0.25989
406,201609, 0.14885, 0.24625, 0.84190, 0.40872
406,201610, 0.28723, 0.23980, 0.22731, 0.32693
406,201611, 0.61470, 0.12603, 0.43333, 0.46791
406,201612, 0.21610, 0.14462, 0.08137, 0.84185
406,201701, 0.34595, 0.15697, 0.93807, 0.86144
406,201702, 0.58032, 0.77645, 0.33037, 0.01504
406,201703, 0.42871, 0.58325, 0.10835, 0.01811
406,201704, 0.92572, 0.03246, 0.11270, 0.29167
406,201705, 0.34579, 0.69229, 0.73387, 0.86730
406,201706, 0.17918, 0.79799, 0.61054, 0.41905
406,201707, 0.84897, 0.11364, 0.04312, 0.54301
406,201708, 0.41808, 0.45355, 0.27247, 0.13919
406,201709, 0.05452, 0.52978, 0.09896, 0.30462
406,201710, 0.70144, 0.94621, 0.65613, 0.06540
406,201711, 0.88024, 0.07430, 0.60974, 0.60962
406,201712, 0.38690, 0.23792, 0.91098, 0.70810
406,201801, 0.70809, 0.72136, 0.42991, 0.44314
407,201601, 0.67628, 0.85274, 0.10401, 0.79020
407,201602, 0.00025, 0.67215, 0.01488, 0.97179
407,201603, 0.98272, 0.27205, 0.80405, 0.22418
407,201604, 0.19803, 0.97676, 0.85781, 0.53004
407,201605, 0.55739, 0.88404, 0.39589, 0.00604
407,201606, 0.85104, 0.14558, 0.36271, 0.59547
407,201607, 0.60546, 0.54055, 0.28426, 0.59551
407,201608, 0.04596, 0.52498, 0.87090, 0.77691
407,201609, 0.03895, 0.54637, 0.20087, 0.24499
407,201610, 0.80986, 0.66193, 0.65727, 0.25342
407,201611, 0.67182, 0.17936, 0.79835, 0.62537
407,201612, 0.10328, 0.49624, 0.63547, 0.43259
407,201701, 0.05031, 0.66938, 0.88821, 0.22716
407,201702, 0.73533, 0.68855, 0.36968, 0.08610
407,201703, 0.28909, 0.48905, 0.73427, 0.35244
407,201704, 0.50701, 0.20839, 0.96386, 0.67910
407,201705, 0.07407, 0.74259, 0.26313, 0.57907
407,201706, 0.06160, 0.71584, 0.83573, 0.95588
407,201707, 0.10884, 0.77168, 0.97359, 0.37233
407,201708, 0.20200, 0.03748, 0.07853, 0.42474
407,201709, 0.67487, 0.45819, 0.32950, 0.80364
407,201710, 0.26779, 0.06933, 0.77501, 0.64296
407,201711, 0.78420, 0.92631, 0.48232, 0.38129
407,201712, 0.19031, 0.51094, 0.68592, 0.57867
407,201801, 0.09523, 0.06742, 0.99265, 0.59243
408,201601, 0.90336, 0.88063, 0.41844, 0.11455
408,201602, 0.19596, 0.61729, 0.39489, 0.20170
408,201603, 0.04329, 0.31644, 0.78671, 0.86916
408,201604, 0.45189, 0.03835, 0.48298, 0.35932
